"Plan ID","Original expectation summary","Revised current-app expectation","Revision rationale","Final result","Counts toward approved plan","Evidence summary","Approval record"
"HP-001","Welcome landing page; workspace hidden","Sign in entry screen displays before workspace navigation","Authentication replaced the unauthenticated welcome prototype","Pass","Yes","Flutter auth tests; RN auth tests; Maestro sign-in","Approved by Team 9 test-plan owners, 2026-09-22"
"HP-002","Get started is visible and tappable","Create a new account is visible, reachable, and opens account creation","Current authentication language is more specific","Pass","Yes","Flutter auth and keyboard tests; RN screen tests","Approved by Team 9 test-plan owners, 2026-09-22"
"HP-003","Five destinations: Home, Schedule, Tasks, Messages, Safety","Five destinations: Today, Medications, Care, Messages, Settings","Navigation labels changed with the care-recipient workflows","Pass","Yes","Flutter widget tests; RN navigation tests","Approved by Team 9 test-plan owners, 2026-09-22"
"HP-004","Calm action-first home text displays","Today presents a static personalized summary without flashing or autoplay","Dashboard copy changed while retaining the calm static purpose","Not established","No","Current Today screen; no approved text replacement yet","Pending"
"HP-005","Motion and media safety center and Safety preferences display","Accessibility Settings displays Visual preferences, Safety and motion, and Alerts and touch","Accessibility controls were reorganized into clearer groups","Pass","Yes","Flutter settings tests; RN settings and semantic tests; Maestro settings","Approved by Team 9 test-plan owners, 2026-09-22"
"HP-006","Home destination appears","Successful sign-in opens Today","Today is the current Home equivalent","Pass","Yes","Flutter auth tests; RN navigation tests; Maestro sign-in","Approved by Team 9 test-plan owners, 2026-09-22"
"HP-007","Safe message-media gate and transcript alternative display","No media playback feature is included in the current care-recipient scope","The current product does not ship media playback","Not applicable","No","Current feature inventory","Pending"
"HP-008","00-first-time-landing golden matches","Authentication and onboarding behavior pass functional, accessibility, and responsive tests","The obsolete landing golden was replaced by interactive authentication coverage","Not established","No","Flutter auth and responsive tests; no current auth golden","Pending"
"HP-009","01-calm-dashboard golden matches","Current Today dashboard golden matches exactly","The current dashboard replaces the earlier calm-dashboard composition","Pass","Yes","Flutter 01-today golden","Approved by Team 9 test-plan owners, 2026-09-22"
"HP-010","02-predictable-schedule golden matches","Current appointments golden matches exactly","Care appointments replace the earlier schedule composition","Pass","Yes","Flutter 05-appointments golden","Approved by Team 9 test-plan owners, 2026-09-22"
"HP-011","All six original goldens match","All ten current application goldens match","The implemented screen inventory expanded from six to ten evidence screens","Pass","Yes","Flutter visual_evidence_test.dart, 10 of 10 passed","Approved by Team 9 test-plan owners, 2026-09-22"
"SP-001","Confirm remains disabled","Unavailable appointment and message submission actions remain disabled","The current disabled actions are Save appointment and Send","Pass","Yes","Flutter widget tests; RN screen tests","Pending"
"SP-002","Media playback is blocked and media gate remains visible","No media action is exposed because media playback is outside current scope","The removed feature cannot create an unsafe playback path","Not applicable","No","Current feature inventory","Pending"
"SP-003","Error displays with a recovery path","Authentication and persistence errors remain visible and allow correction or retry","Current workflows provide equivalent recoverable feedback","Pass","Yes","Flutter save-failure/auth tests; RN regression tests","Pending"
"ACC-001","Original primary and body color pairs meet named ratios","All current non-exempt text meets 4.5:1 normal-text or 3:1 large-text requirements","Theme colors changed and must be evaluated using current rendered combinations","Pass","Yes","Flutter guideline tests; RN rendered contrast report","Approved by Team 9 test-plan owners, 2026-09-22"
"ACC-002","Flutter controls are at least 48 by 52 logical pixels","Flutter targets are at least 48 logical pixels; RN targets are at least 44 points","Adds the assignment's separate platform thresholds","Pass","Yes","Flutter guideline tests; RN touch-target tests","Pending"
"ACC-003","No page transitions, fade, or motion effects","Reduced-motion choices suppress avoidable navigation motion and no flashing or pulsing feedback is used","Current apps expose reduced-motion behavior instead of requiring all transitions to be absent","Partial","No","Flutter MediaQuery setting; RN reduced-motion navigation tests; native check pending","Pending"
"ACC-004","Application respects the safety setting with no animated feedback","Reduced motion persists and is applied to Flutter media settings and RN stack transitions","Clarifies the behavior implemented by both apps","Pass","Yes","Flutter state tests; RN regression tests","Pending"
"ACC-005","All text remains readable without clipping","Core screens remain operable at 200 percent text on tested phone and tablet layouts","Extends the expectation to the assignment's scaling target","Pass","Yes","Flutter responsive tests; RN maxFontSizeMultiplier and component tests","Pending"
"ACC-006","Content announces in logical order","Automated traversal is logical and final VoiceOver and TalkBack checks record spoken order","Separates automated focus evidence from required manual reader evidence","Partial","No","Flutter keyboard tests; partial Flutter VoiceOver report","Pending"
"RES-001","No clipping, overflow, or missing content","Core Flutter screens complete phone and tablet portrait and landscape tests without overflow","Uses the implemented responsive screen inventory","Pass","Yes","Flutter responsive_accessibility_test.dart","Pending"
"RES-002","Layout reflows and controls remain accessible","Core layouts reflow at 200 percent and tested controls remain reachable","Uses the current responsive layouts and scaling requirement","Pass","Yes","Flutter responsive and accessibility guideline tests; RN scrolling/component tests","Pending"
"RES-003","Multi-column layout functions","Current mobile layouts use bounded, scrollable single-column presentation on phone and tablet","Multi-column presentation was not retained in the care-recipient design","Not established","No","Current layout source; scope decision needed","Pending"
"CODE-001","No lint warnings or errors","Flutter analyzer, React Native TypeScript, and ESLint complete with no errors","Expands the original quality gate across both mobile applications","Pass","Yes","Current analyzer, typecheck, and lint runs","Pending"
"CODE-002","All 11 tests pass with none skipped","All current Flutter and RN automated tests pass with none failed or skipped","The maintained suite has expanded beyond the original count","Pass","Yes","Flutter 54 of 54; RN 48 of 48","Pending"
"CODE-003","All six golden files match","All ten current Flutter golden files match in a normal run","The current evidence inventory contains ten screens","Pass","Yes","Flutter visual evidence suite, 10 of 10","Pending"
