"Plan ID","Category","Original expected result","Mapping status","Evidence paths","Evidence scope","Next action","Final-build case result"
"HP-001","Navigation","Landing page with ""Welcome to CareConnect"" displays, no Home/Schedule visible","Changed workflow","mobile-flutter-app/test/auth_screen_test.dart; mobile-flutter-app/test/widget_test.dart; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/rn-maestro-verified.xml","Saved auth/navigation tests pass on newer screens. Original welcome text, entry buttons and destinations differ.","Approve a revised case for current sign-in, onboarding and navigation; then rerun on the final build.","Not established"
"HP-002","Navigation","""Get started"" button is visible and tappable","Changed workflow","mobile-flutter-app/test/auth_screen_test.dart; mobile-flutter-app/test/widget_test.dart; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/rn-maestro-verified.xml","Saved auth/navigation tests pass on newer screens. Original welcome text, entry buttons and destinations differ.","Approve a revised case for current sign-in, onboarding and navigation; then rerun on the final build.","Not established"
"HP-003","Navigation","5 navigation destinations appear: Home, Schedule, Tasks, Messages, Safety","Changed workflow","mobile-flutter-app/test/auth_screen_test.dart; mobile-flutter-app/test/widget_test.dart; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/rn-maestro-verified.xml","Saved auth/navigation tests pass on newer screens. Original welcome text, entry buttons and destinations differ.","Approve a revised case for current sign-in, onboarding and navigation; then rerun on the final build.","Not established"
"HP-004","Navigation","Text ""Calm action-first home"" displays","Changed workflow","mobile-flutter-app/test/auth_screen_test.dart; mobile-flutter-app/test/widget_test.dart; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/rn-maestro-verified.xml","Saved auth/navigation tests pass on newer screens. Original welcome text, entry buttons and destinations differ.","Approve a revised case for current sign-in, onboarding and navigation; then rerun on the final build.","Not established"
"HP-005","Navigation","""Motion and media safety center"" and ""Safety preferences"" display","Changed workflow","mobile-flutter-app/test/auth_screen_test.dart; mobile-flutter-app/test/widget_test.dart; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/rn-maestro-verified.xml","Saved auth/navigation tests pass on newer screens. Original welcome text, entry buttons and destinations differ.","Approve a revised case for current sign-in, onboarding and navigation; then rerun on the final build.","Not established"
"HP-006","Navigation","Home destination appears","Changed workflow","mobile-flutter-app/test/auth_screen_test.dart; mobile-flutter-app/test/widget_test.dart; docs/week6/evidence/flutter-tests.txt; docs/week6/evidence/rn-maestro-verified.xml","Saved auth/navigation tests pass on newer screens. Original welcome text, entry buttons and destinations differ.","Approve a revised case for current sign-in, onboarding and navigation; then rerun on the final build.","Not established"
"HP-007","Accessibility","""Safe message-media gate"", ""Static preview image"", ""Read transcript instead"" display","No matching result","mobile-flutter-app/lib/features/messages/","Original media warning gate and transcript expectation are not demonstrated by message detail/cancel tests.","Locate the original feature or agree a documented scope change; do not count message navigation as media-gate proof.","Not established"
"HP-008","Visual Design","Screenshot matches golden: 00-first-time-landing.png","Changed visual baseline","mobile-flutter-app/test/goldens/week4/; docs/week6/evidence/flutter-tests.txt; docs/week6/TERENCE_TESTING_HANDOFF.md","Saved suite passes newer golden images. Original v5 sample filenames/screens differ.","Record acceptance of the new baseline; compare the intended screens before assigning plan-case credit.","Not established"
"HP-009","Visual Design","Screenshot matches: 01-calm-dashboard.png","Changed visual baseline","mobile-flutter-app/test/goldens/week4/; docs/week6/evidence/flutter-tests.txt; docs/week6/TERENCE_TESTING_HANDOFF.md","Saved suite passes newer golden images. Original v5 sample filenames/screens differ.","Record acceptance of the new baseline; compare the intended screens before assigning plan-case credit.","Not established"
"HP-010","Visual Design","Screenshot matches: 02-predictable-schedule.png","Changed visual baseline","mobile-flutter-app/test/goldens/week4/; docs/week6/evidence/flutter-tests.txt; docs/week6/TERENCE_TESTING_HANDOFF.md","Saved suite passes newer golden images. Original v5 sample filenames/screens differ.","Record acceptance of the new baseline; compare the intended screens before assigning plan-case credit.","Not established"
